Index,PPL
1,5.807648576513443
2,5.574211591223896
3,5.421769262379688
4,5.338910285829397
5,5.253630644056773
6,5.207915012008986
7,5.157440063285801
8,5.143679646989097
9,5.114659682050451
10,5.101849621028822
11,5.073098373792442
12,5.08075492068742
13,5.058881696507849
14,5.040390064506677
15,5.0293506976199565
16,5.021008767280953
17,5.028825436296882
18,5.022481720148458
19,5.01510153530775
20,5.0235089628986715
21,5.013198799212423
22,5.018182611499325
23,5.0152894670540915
24,5.010497984443813
25,5.015511291998153
26,5.029343226687917
27,5.050425586464697
