Index,PPL
1,237.94919089990165
2,184.89469904831205
3,164.5632777045187
4,144.90180476118547
5,135.78654726798695
6,129.27073227712182
7,124.34685721139083
8,119.95541481160762
9,117.68565681137055
10,113.65721093993604
11,112.75070521040419
12,110.2293450767657
13,109.85553521493487
14,107.78443033931623
15,107.54403966960761
16,107.25342148676611
17,105.44884355787705
18,104.7888810291273
19,104.61505254468995
20,104.1286878476428
21,104.02752016683269
22,103.3277741192541
23,102.22430169712405
24,102.52123841859353
25,101.34672759514096
26,101.87533966185221
27,101.78336256371847
28,98.3260805923611
