Index,PPL
1,6.35071514191201
2,6.35071514191201
3,5.750065244625583
4,5.750065244625583
5,5.51529744102895
6,5.51529744102895
7,5.369395288890545
8,5.369395288890545
9,5.2626845100836634
10,5.2626845100836634
11,5.177381596344123
12,5.177381596344123
13,5.106509736554725
14,5.106509736554725
15,5.046446301859438
16,5.046446301859438
17,4.994400161685113
18,4.994400161685113
19,4.948058670817689
20,4.948058670817689
21,4.905000762068347
22,4.905000762068347
23,4.868994092576103
24,4.868994092576103
25,4.834622775514479
26,4.834622775514479
27,4.802791370120477
28,4.802791370120477
29,4.775131617999396
30,4.775131617999396
31,4.7507237231016
32,4.7507237231016
33,4.725280874935211
34,4.725280874935211
35,4.7044151743544855
36,4.7044151743544855
37,4.684445706329174
38,4.684445706329174
39,4.664431823963865
40,4.664431823963865
41,4.647889308230962
42,4.647889308230962
43,4.631214821053136
44,4.631214821053136
45,4.615045540889573
46,4.615045540889573
47,4.5997904149799425
48,4.5997904149799425
49,4.586549362380317
50,4.586549362380317
51,4.574279691599252
52,4.574279691599252
53,4.562243753180254
54,4.562243753180254
55,4.550761328733114
56,4.550761328733114
57,4.538838504161201
58,4.538838504161201
59,4.528771105165081
60,4.528771105165081
61,4.519594873259112
62,4.519594873259112
63,4.508629557542467
64,4.508629557542467
65,4.500916897507067
66,4.500916897507067
67,4.491210983017395
68,4.491210983017395
69,4.483367476046145
70,4.483367476046145
71,4.476412332537156
72,4.476412332537156
73,4.467594005300886
74,4.467594005300886
75,4.462493593859513
76,4.462493593859513
77,4.453944013760245
78,4.453944013760245
79,4.446814336634529
80,4.446814336634529
81,4.440391652823464
82,4.440391652823464
83,4.435473596246859
84,4.435473596246859
85,4.427436064702769
86,4.427436064702769
87,4.421353654829827
88,4.421353654829827
89,4.416245613481636
90,4.416245613481636
91,4.410130317899975
92,4.410130317899975
93,4.405930944057403
94,4.405930944057403
95,4.402593951853933
96,4.402593951853933
97,4.395586877506128
98,4.395586877506128
99,4.390444011348818
100,4.390444011348818
101,4.387151305496148
102,4.387151305496148
103,4.382593921123158
104,4.382593921123158
105,4.378564327329362
106,4.378564327329362
107,4.3746911910347235
108,4.3746911910347235
