Index,PPL
1,5.8394942185946155
2,5.8394942185946155
3,5.497870839863173
4,5.497870839863173
5,5.308110164962619
6,5.308110164962619
7,5.197677046522056
8,5.197677046522056
9,5.107311968363759
10,5.107311968363759
11,5.050825916045869
12,5.050825916045869
13,4.983875841849872
14,4.983875841849872
15,4.937728120088747
16,4.937728120088747
17,4.908208396966899
18,4.908208396966899
19,4.862202997501643
20,4.862202997501643
21,4.835623266494042
22,4.835623266494042
23,4.810274324716534
24,4.810274324716534
25,4.777447448201538
26,4.777447448201538
27,4.767351517133338
28,4.767351517133338
29,4.74243575414654
30,4.74243575414654
31,4.732368239673605
32,4.732368239673605
33,4.707906379163189
34,4.707906379163189
35,4.695910746849028
36,4.695910746849028
37,4.690388361522633
38,4.690388361522633
39,4.678289020601737
40,4.678289020601737
41,4.6601613346733375
42,4.6601613346733375
43,4.65311144896403
44,4.65311144896403
45,4.648098040826111
46,4.648098040826111
47,4.649201380256429
48,4.649201380256429
49,4.626892313555503
50,4.626892313555503
51,4.633751929817357
52,4.633751929817357
53,4.61771134621617
54,4.61771134621617
55,4.613269488658057
56,4.613269488658057
57,4.612103849839954
58,4.612103849839954
59,4.60299455350325
60,4.60299455350325
61,4.61077516850871
62,4.61077516850871
63,4.596092886368581
64,4.596092886368581
65,4.59234537806662
66,4.59234537806662
67,4.585053072058353
68,4.585053072058353
69,4.583545383172104
70,4.583545383172104
71,4.579887834742151
72,4.579887834742151
73,4.580296696585541
74,4.580296696585541
75,4.572413125615988
76,4.572413125615988
77,4.573254593964208
78,4.573254593964208
79,4.570569074836403
80,4.570569074836403
81,4.565839666167957
82,4.565839666167957
83,4.564895404870409
84,4.564895404870409
85,4.563500348782231
86,4.563500348782231
87,4.554602995920052
88,4.554602995920052
89,4.556023915861628
90,4.556023915861628
91,4.553222455082842
92,4.553222455082842
93,4.558066116291821
94,4.558066116291821
95,4.561788846349357
96,4.561788846349357
97,4.552654012188787
98,4.552654012188787
99,4.551154723765583
100,4.551154723765583
101,4.546250799119193
102,4.546250799119193
103,4.548451658005843
104,4.548451658005843
105,4.548847305247993
106,4.548847305247993
107,4.550005251156503
108,4.550005251156503
