Index,PPL
1,5.472057167266746
2,5.472057167266746
3,5.219786468692286
4,5.219786468692286
5,5.1032951631368535
6,5.1032951631368535
7,4.976056304467742
8,4.976056304467742
9,4.911084147389766
10,4.911084147389766
11,4.861908904990277
12,4.861908904990277
13,4.823074896197746
14,4.823074896197746
15,4.787120130506153
16,4.787120130506153
17,4.768017144575091
18,4.768017144575091
19,4.7331869969433695
20,4.7331869969433695
21,4.725179233000959
22,4.725179233000959
23,4.702563150532968
24,4.702563150532968
25,4.699166186408981
26,4.699166186408981
27,4.680133217054092
28,4.680133217054092
29,4.6779004350205105
30,4.6779004350205105
31,4.675194459273778
32,4.675194459273778
33,4.658225940130434
34,4.658225940130434
35,4.65194766920794
36,4.65194766920794
37,4.6502874470583535
38,4.6502874470583535
39,4.645627517364194
40,4.645627517364194
41,4.644655481125248
42,4.644655481125248
43,4.637906208517944
44,4.637906208517944
45,4.627169435189214
46,4.627169435189214
47,4.630069981198501
48,4.630069981198501
49,4.618547584218284
50,4.618547584218284
51,4.6237499056595395
52,4.6237499056595395
53,4.622846658183424
54,4.622846658183424
