Index,PPL
1,6.268615231877752
2,6.055090077103904
3,5.760372553252415
4,5.579057499955605
5,5.465552926663056
6,5.381940599916536
7,5.301073081115038
8,5.246866488548178
9,5.214959476610225
10,5.1455908737258484
11,5.10530943254768
12,5.084371302686372
13,5.034910090766622
14,5.011083491862303
15,4.9919507054446655
16,4.969850869930033
17,4.9359442633785875
18,4.906619183355679
19,4.89516113211882
20,4.884027771611734
21,4.858990847033048
22,4.855825169646345
23,4.848326941304696
24,4.844952292861646
25,4.805865035427617
26,4.801515995702514
27,4.801638485691327
28,4.780573641330888
29,4.798540560016071
30,4.7771081693844115
31,4.774637316424563
32,4.7687751736419415
33,4.759880415142421
34,4.750641064238084
35,4.743070831927476
36,4.7534952654962535
37,4.738557452507902
38,4.739410290268948
39,4.738921502632654
40,4.732668568366867
41,4.725309464456954
42,4.731929494102056
43,4.723422821734267
44,4.728011763700454
45,4.724355592225014
46,4.723658714505789
