Index,PPL
1,6.124395060333284
2,6.124395060333284
3,5.487830050685455
4,5.487830050685455
5,5.282209840552874
6,5.282209840552874
7,5.156706673208438
8,5.156706673208438
9,5.066969534720747
10,5.066969534720747
11,4.997802053179674
12,4.997802053179674
13,4.942821806863921
14,4.942821806863921
15,4.897556549957818
16,4.897556549957818
17,4.857861409201732
18,4.857861409201732
19,4.826072897322209
20,4.826072897322209
21,4.798714299036439
22,4.798714299036439
23,4.774062720063002
24,4.774062720063002
25,4.753102918225079
26,4.753102918225079
27,4.7350795915886525
28,4.7350795915886525
29,4.719511568843338
30,4.719511568843338
31,4.7039238351382116
32,4.7039238351382116
33,4.689374948464466
34,4.689374948464466
35,4.679225026636481
36,4.679225026636481
37,4.667384069247422
38,4.667384069247422
39,4.656201498006921
40,4.656201498006921
41,4.6471745649595135
42,4.6471745649595135
43,4.637359437481518
44,4.637359437481518
45,4.632423971542503
46,4.632423971542503
47,4.624194681746453
48,4.624194681746453
49,4.616510766744459
50,4.616510766744459
51,4.609634692714359
52,4.609634692714359
53,4.604419639718508
54,4.604419639718508
55,4.59892303258313
56,4.59892303258313
