Index,PPL
1,552.6833333512221
2,387.8490652524617
3,314.6900786324862
4,261.7669511161672
5,244.16414227081498
6,216.56766741817236
7,199.11964669725697
8,189.44865515971634
9,183.07623187207304
10,170.37673636677133
11,165.01400682522376
12,157.78305952754167
13,152.21768201533408
14,149.4672528291622
15,143.85935891264285
16,141.47667299181145
17,138.02294176970466
18,136.1484548029859
19,134.16270032028876
20,131.76288747872786
21,132.37801251450742
22,129.7277052404678
23,130.31955329498803
24,129.8440138778396
25,127.78075495874793
26,130.06873505290577
27,125.398756511729
28,124.92085094060046
29,124.25108726690138
30,135.19533918472462
31,126.2231691571935
32,128.09208342633667
33,121.7553464847309
