Index,PPL
1,6.3147852034202305
2,5.960616256859106
3,5.751588277143416
4,5.5674546083650025
5,5.497840713347066
6,5.377903050193565
7,5.293905883737036
8,5.244118038783919
9,5.20990263370818
10,5.1380120814058285
11,5.106030360147482
12,5.0612210485775675
13,5.0253116148645045
14,5.007077324215976
15,4.968836148101204
16,4.952134848311639
17,4.927419916048089
18,4.913745869830143
19,4.8990532449233735
20,4.881004000312989
21,4.885661561090442
22,4.865437678691931
23,4.869989536533065
24,4.866333836759927
25,4.850315943426801
26,4.868063041902703
27,4.831498711975245
28,4.827680344276087
29,4.822304415577497
30,4.906720689528875
31,4.838051524042389
32,4.8527494070424595
