Index,PPL
1,6.708210135236213
2,6.109845224779269
3,5.817601508396627
4,5.613815819877538
5,5.462608223321417
6,5.343220930649833
7,5.244212606728197
8,5.158924672755335
9,5.0835001136344395
10,5.015514830002534
11,4.953023735063433
12,4.895375326081788
13,4.841827374216433
14,4.791032979930118
15,4.74375939161628
16,4.698920442954319
17,4.655440149989034
18,4.614339009797032
19,4.575543758004628
20,4.538493374725334
21,4.501023195989503
22,4.465415795038533
23,4.431410907898371
24,4.398033235934549
25,4.3657507006951
26,4.334100974150618
27,4.30374793980822
28,4.273136536599541
29,4.244239058805362
30,4.215105635687333
31,4.18736114010981
32,4.158944787685251
