Index,PPL
1,5.824444057216934
2,5.824444057216934
3,5.490183472772233
4,5.490183472772233
5,5.3090974725635744
6,5.3090974725635744
7,5.189303782663997
8,5.189303782663997
9,5.1092098244213044
10,5.1092098244213044
11,5.036061512616095
12,5.036061512616095
13,4.975796389562837
14,4.975796389562837
15,4.936415608434925
16,4.936415608434925
17,4.890588037268921
18,4.890588037268921
19,4.863613401256615
20,4.863613401256615
21,4.829418844728921
22,4.829418844728921
23,4.798839983457123
24,4.798839983457123
25,4.773907284276664
26,4.773907284276664
27,4.7602675856167425
28,4.7602675856167425
29,4.741701691718683
30,4.741701691718683
31,4.722547623203091
32,4.722547623203091
33,4.710333336061807
34,4.710333336061807
35,4.696695347322729
36,4.696695347322729
37,4.687925191067179
38,4.687925191067179
39,4.67399624871808
40,4.67399624871808
41,4.659508689450073
42,4.659508689450073
43,4.651989539723993
44,4.651989539723993
45,4.653570137831412
46,4.653570137831412
47,4.644509704303701
48,4.644509704303701
49,4.638838687663154
50,4.638838687663154
51,4.624622509828056
52,4.624622509828056
53,4.619168316699815
54,4.619168316699815
55,4.612206306354551
56,4.612206306354551
57,4.610224136979019
58,4.610224136979019
59,4.604825993183069
60,4.604825993183069
61,4.598717802155846
62,4.598717802155846
63,4.600471414424323
64,4.600471414424323
65,4.59179213369819
66,4.59179213369819
67,4.58480200504
68,4.58480200504
69,4.584899206929696
70,4.584899206929696
71,4.579764585173897
72,4.579764585173897
73,4.580327922584218
74,4.580327922584218
75,4.5726125377639315
76,4.5726125377639315
77,4.569730721110731
78,4.569730721110731
79,4.575915119806835
80,4.575915119806835
81,4.567322614962175
82,4.567322614962175
83,4.565116397398645
84,4.565116397398645
85,4.567763091264961
86,4.567763091264961
87,4.56496318779745
88,4.56496318779745
89,4.561516535385442
90,4.561516535385442
91,4.560067042770635
92,4.560067042770635
93,4.553658745027703
94,4.553658745027703
95,4.555108164806125
96,4.555108164806125
97,4.551766556334574
98,4.551766556334574
99,4.550996582100618
100,4.550996582100618
101,4.550986294828367
102,4.550986294828367
103,4.548235465742204
104,4.548235465742204
105,4.550270715500249
106,4.550270715500249
107,4.551429029059082
108,4.551429029059082
109,4.551429029059082
110,4.551429029059082
111,4.551429029059082
112,4.551429029059082
113,4.551429029059082
114,4.551429029059082
115,4.551429029059082
116,4.551429029059082
117,4.551429029059082
118,4.551429029059082
119,4.551429029059082
120,4.551429029059082
121,4.551429029059082
122,4.551429029059082
123,4.551429029059082
124,4.551429029059082
125,4.551429029059082
126,4.551429029059082
127,4.551429029059082
128,4.551429029059082
129,4.551429029059082
130,4.551429029059082
131,4.551429029059082
132,4.551429029059082
133,4.551429029059082
134,4.551429029059082
135,4.551429029059082
136,4.551429029059082
137,4.551429029059082
138,4.551429029059082
139,4.551429029059082
140,4.551429029059082
141,4.551429029059082
142,4.551429029059082
143,4.551429029059082
144,4.551429029059082
145,4.551429029059082
146,4.551429029059082
147,4.551429029059082
148,4.551429029059082
149,4.551429029059082
150,4.551429029059082
151,4.551429029059082
152,4.551429029059082
153,4.551429029059082
154,4.551429029059082
155,4.551429029059082
156,4.551429029059082
157,4.551429029059082
158,4.551429029059082
159,4.551429029059082
160,4.551429029059082
161,4.551429029059082
162,4.551429029059082
163,4.551429029059082
164,4.551429029059082
165,4.551429029059082
166,4.551429029059082
167,4.551429029059082
168,4.551429029059082
169,4.551429029059082
170,4.551429029059082
171,4.551429029059082
172,4.551429029059082
173,4.551429029059082
174,4.551429029059082
175,4.551429029059082
176,4.551429029059082
177,4.551429029059082
178,4.551429029059082
179,4.551429029059082
180,4.551429029059082
181,4.551429029059082
182,4.551429029059082
183,4.551429029059082
184,4.551429029059082
185,4.551429029059082
186,4.551429029059082
187,4.551429029059082
188,4.551429029059082
189,4.551429029059082
190,4.551429029059082
191,4.551429029059082
192,4.551429029059082
193,4.551429029059082
194,4.551429029059082
195,4.551429029059082
196,4.551429029059082
197,4.551429029059082
198,4.551429029059082
