Index,PPL
1,5.835537877972279
2,5.835537877972279
3,5.48094372647038
4,5.48094372647038
5,5.305726889084476
6,5.305726889084476
7,5.202764022877006
8,5.202764022877006
9,5.110737678580942
10,5.110737678580942
11,5.044626010136605
12,5.044626010136605
13,4.982956559963906
14,4.982956559963906
15,4.93452315961185
16,4.93452315961185
17,4.905315883770333
18,4.905315883770333
19,4.86049292404927
20,4.86049292404927
21,4.84080575909664
22,4.84080575909664
23,4.801561164666279
24,4.801561164666279
25,4.7838292265636095
26,4.7838292265636095
27,4.765237558990535
28,4.765237558990535
29,4.743345095600183
30,4.743345095600183
31,4.723119451254839
32,4.723119451254839
33,4.710293726942082
34,4.710293726942082
35,4.695149908378765
36,4.695149908378765
37,4.690326134971231
38,4.690326134971231
39,4.677778881499503
40,4.677778881499503
41,4.671530598357144
42,4.671530598357144
43,4.653729926986033
44,4.653729926986033
45,4.650619022560688
46,4.650619022560688
47,4.642845274985794
48,4.642845274985794
49,4.625941850760051
50,4.625941850760051
51,4.625059580162754
52,4.625059580162754
53,4.6225641535940385
54,4.6225641535940385
55,4.615509804054864
56,4.615509804054864
57,4.608410601176259
58,4.608410601176259
59,4.603663240073164
60,4.603663240073164
61,4.596797581859772
62,4.596797581859772
63,4.595096425661937
64,4.595096425661937
65,4.595763988470486
66,4.595763988470486
67,4.5890749584901975
68,4.5890749584901975
69,4.587450193786404
70,4.587450193786404
71,4.582902321136037
72,4.582902321136037
73,4.5764737436625404
74,4.5764737436625404
75,4.578501265827
76,4.578501265827
77,4.577146415423222
78,4.577146415423222
79,4.571101827901913
80,4.571101827901913
81,4.569784509046695
82,4.569784509046695
83,4.565323679344544
84,4.565323679344544
85,4.559503379330782
86,4.559503379330782
87,4.559695570271434
88,4.559695570271434
89,4.556659163594127
90,4.556659163594127
91,4.564191441211465
92,4.564191441211465
93,4.553142487669147
94,4.553142487669147
95,4.552780119718044
96,4.552780119718044
97,4.551342395381979
98,4.551342395381979
99,4.5487074004264185
100,4.5487074004264185
101,4.548964613448288
102,4.548964613448288
103,4.5477342196157124
104,4.5477342196157124
105,4.549638839051845
106,4.549638839051845
107,4.552325301584254
108,4.552325301584254
109,4.547478518815927
110,4.547478518815927
111,4.5486856604997605
112,4.5486856604997605
113,4.551509055435564
114,4.551509055435564
115,4.545523846909851
116,4.545523846909851
117,4.540272423340052
118,4.540272423340052
119,4.540977337340398
120,4.540977337340398
121,4.538048197847484
122,4.538048197847484
123,4.537171539120214
124,4.537171539120214
125,4.539658738645848
126,4.539658738645848
127,4.537282583391417
128,4.537282583391417
129,4.5345950768708265
130,4.5345950768708265
131,4.541024219693405
132,4.541024219693405
133,4.5365112009873565
134,4.5365112009873565
135,4.537648957343683
136,4.537648957343683
