Index,PPL
1,6.313842950325863
2,5.94457596460346
3,5.755446788095788
4,5.568384354411582
5,5.465863091736663
6,5.374521249911209
7,5.368941171231265
8,5.30715451691025
9,5.220670362500444
10,5.163781330744335
11,5.124370887865819
12,5.073541558915062
13,5.055064736978797
14,5.020098867415027
15,4.998116291543099
16,4.980015083374769
17,4.943575879419573
18,4.921606864988813
19,4.903079515411902
20,4.8791480459870895
21,4.891609713238298
22,4.8620908190638765
23,4.837956316482277
24,4.829217219742239
25,4.827991175282356
26,4.812176308169218
27,4.7955901661723965
28,4.777689230315031
29,4.774316413186798
30,4.775657247789104
31,4.766160382112161
32,4.748911262530633
33,4.7462366411133505
34,4.743089332369211
35,4.73909816208135
36,4.745160924014864
37,4.738391406360988
38,4.7489279039103565
39,4.730245711116192
40,4.727499862651388
41,4.7272942906263316
42,4.722309153410907
43,4.723913267265414
44,4.723084007682643
45,4.725675824535623
