Index,PPL
1,6.835942834398086
2,6.111466867907817
3,5.879627607681312
4,5.717077281207824
5,5.5957491367847885
6,5.5133899149493
7,5.442213006608272
8,5.373521254905704
9,5.33054902956963
10,5.2794181718594615
11,5.245518467422574
12,5.206205521247692
13,5.1803979807811835
14,5.148538999236397
15,5.118371729438219
16,5.098955110034273
17,5.068645795412168
18,5.048175864769054
19,5.031202739591473
20,5.0080243914485365
21,4.994602872445038
22,4.975990193309152
23,4.962226447349144
24,4.944796096968674
25,4.9347732832256
26,4.928923321461234
27,4.908530639006783
28,4.896921053405579
29,4.886582774874805
30,4.880982322817517
31,4.865941970072986
32,4.859781406216704
33,4.8497158617945555
34,4.84454925099224
35,4.835771030708375
36,4.83349087727749
37,4.827824144110048
38,4.8203755346884325
39,4.813619016595042
40,4.806808551019321
41,4.804052935542158
42,4.80216380250879
43,4.8016454918578635
44,4.7892981777307675
45,4.788406369035463
46,4.795580933293525
47,4.782542741777951
48,4.776108243746893
49,4.777647713575703
50,4.775594046617506
51,4.774946773944719
52,4.770894927479933
53,4.7688788649066804
54,4.770189274710542
55,4.765085525176694
56,4.764885773125622
57,4.768947990104241
58,4.763618426967165
59,4.766986027622886
60,4.764484222667904
61,4.765437026632867
