Index,PPL
1,342.2487726265243
2,240.07316390053967
3,201.48740819454386
4,181.77397558095115
5,165.7926114334958
6,155.18625025964405
7,145.90512182698964
8,139.00684264929944
9,135.00554933385985
10,129.08781691688148
11,126.57129662671579
12,121.70026344096462
13,119.56130191360798
14,117.35899366060029
15,114.8176359793613
16,112.51870238556808
17,111.08478370805015
18,109.41520966915009
19,108.88868642574116
20,107.53096810738568
21,106.86117886759118
22,104.97580835425842
23,104.64974608473536
24,103.83937924945204
25,102.0988897287177
26,102.00885060556938
27,101.75461235789487
28,101.03932566256621
29,100.32456710089441
30,99.84941889579324
31,99.16623485054143
32,98.99768100436806
33,99.0637902379169
34,98.4033608535015
35,98.24360836130111
36,97.79782339673815
37,97.17113901506926
38,97.36835551602094
39,97.23652528552125
40,96.65054339175546
41,96.52330763201078
42,96.09369252669632
43,95.53602288337258
44,95.55438580601385
45,95.26468387991989
46,95.98495315471757
47,94.93025723933104
48,94.89586378843603
49,94.75952772599739
50,94.51016552679754
51,94.53447789866539
52,94.41823478716155
53,94.59823695566253
54,94.8527132423327
55,94.39409505541802
56,94.50811090506429
57,94.77532167003913
58,94.2097657800313
59,93.7163271570972
60,93.7824123976404
61,93.50811255711473
62,93.42617377559266
63,93.65883252511611
64,93.43654879300333
65,93.18577458845431
66,93.78680924087064
67,93.3645012750346
68,93.47078778242468
69,90.27178818567371
