Index,PPL
1,571.2198625348354
2,311.32348193628036
3,247.6407370723095
4,213.75061405415636
5,191.98061284260552
6,176.49618183192567
7,164.61406476414504
8,154.80802357377664
9,147.1002539868108
10,140.4066085156905
11,134.81754907336165
12,129.81335725067137
13,125.78037744421623
14,121.78587715837371
15,118.5236191260854
16,115.46477931077396
17,112.90176699301087
18,110.33815930468727
19,108.2014535304927
20,106.18265852687243
21,104.40416771967658
22,102.70344361297661
23,101.23226791354745
24,99.54748987962346
25,98.33330181988912
26,97.18345408422547
27,95.86888169567044
28,94.72347992672884
29,93.79768585634422
30,92.65647175969697
31,91.87583776789184
32,91.07698626100263
33,90.13048944469426
34,89.47482648145873
35,88.67835007598408
36,88.02490028718667
37,87.36494968703805
38,86.68924598876183
39,86.03315854445135
40,85.51962672863637
41,84.99289654312814
42,84.57588095806479
43,83.91058245078601
44,83.3879235114314
45,82.99763958634634
46,82.60219903902049
47,82.11438938453178
48,81.80338404918373
49,81.2397110040243
50,80.80049679893806
51,80.38238546294656
52,80.09822585916096
53,79.82548890568323
54,79.54602848842215
55,79.06556440600774
56,78.99256407124047
57,78.53791018974688
58,78.26691897032684
59,77.91597419432448
60,77.698961870014
61,77.40619094119783
62,77.22155871624608
63,76.96928942629856
64,76.62414932301527
65,76.43210646623466
66,76.1842880179582
67,75.99880551308289
68,75.72975916699387
69,90.27178818567371
