Index,PPL
1,6.331875331578971
2,6.041917339443636
3,5.809758001458393
4,5.620765639428541
5,5.53554692355759
6,5.437785893215478
7,5.376316021673889
8,5.315668063645404
9,5.260089746912292
10,5.227934127051072
11,5.186152131483964
12,5.152192257256446
13,5.1234175983249575
14,5.0788856477083035
15,5.053350584688876
16,5.070416440989487
17,5.002982816440102
18,5.004934880109923
19,4.9944396357015375
20,4.956700003995596
21,4.941205304819577
22,4.933479105530349
23,4.927053389486255
24,4.90964503569399
25,4.902789189582149
26,4.891465982772322
27,4.893305066804145
28,4.8930411563032745
29,4.87459099248384
30,4.868689101845521
31,4.858705272910304
32,4.851295592802156
33,4.86769401809339
34,4.854471189810786
35,4.840254866302919
36,4.850664531427582
37,4.848064966170621
38,4.843557954732118
