Index,PPL
1,6.71716219757033
2,6.170730706030578
3,5.89125644725098
4,5.684097756233467
5,5.5344103329362095
6,5.421290970930584
7,5.329401683034566
8,5.251585153576774
9,5.1838499810729415
10,5.122850297193567
11,5.066453243027495
12,5.015727027399141
13,4.966924113562887
14,4.9228904968209735
15,4.879967009893031
16,4.8464609621116255
17,4.809095143437741
18,4.770498179739417
19,4.7354954746096345
20,4.703257180741933
21,4.671390865180534
22,4.641391587741115
23,4.613360376330771
24,4.585393307920818
25,4.558556110476991
26,4.537879253298484
27,4.509081301928087
28,4.484330301927116
29,4.459990802141514
30,4.437390618266625
31,4.415604320058123
32,4.393332492196002
33,4.372215014696678
34,4.352030752529396
35,4.33195973678882
36,4.311935096320551
37,4.292472551710998
38,4.27339708160241
