Index,PPL
1,343.6055074314172
2,244.17149819658343
3,201.9681809537374
4,180.8516435946848
5,165.22562570945644
6,156.15137917235606
7,146.0393114321414
8,139.45306877259205
9,135.39661998276196
10,129.30875542231038
11,125.91703862622074
12,122.76529045189835
13,118.8007177053995
14,117.60734807380975
15,114.71327500042955
16,113.5641913576438
17,110.81990200457541
18,109.49848864680597
19,108.89546240400476
20,107.58583785332985
21,105.65312629433511
22,104.91090319722485
23,104.38625824988353
24,104.50149528568622
25,102.1959770564994
26,102.89941213164884
27,101.26201303583966
28,100.8132190752052
29,100.6957757352289
30,99.78267324880984
31,100.56207198238452
32,99.09637746894563
33,98.72570794903923
34,98.00838851099799
35,97.86073368961716
36,97.50345709327736
37,97.5433306873215
38,96.77736416008861
39,96.85883352099061
40,96.59906623200517
41,96.14328840016135
42,96.05254686250949
43,95.91864159661912
44,95.06900495972147
45,95.2041864229685
46,94.9378488700214
47,95.39881111711317
48,95.75461701244491
49,94.88389746005492
50,94.74174572090115
51,94.27827667646334
52,94.48599835871345
53,94.52338887962641
54,94.63290524581515
55,92.03264623175079
