Index,PPL
1,572.9022689734984
2,314.2111602064338
3,248.46386960665285
4,214.73297701835384
5,192.99890399061616
6,177.21817424022333
7,165.09312961024332
8,155.4689917644285
9,147.58439205425458
10,140.90116269934663
11,134.96301285781158
12,130.18989202915512
13,125.79112276424725
14,121.8500718975238
15,118.5259137377812
16,115.66796582147227
17,112.76216599260826
18,110.43368160933505
19,108.25025324538795
20,106.10528161374458
21,104.36447170916075
22,102.6386760290834
23,100.99242771275298
24,99.46346740446003
25,98.15514728368251
26,96.95817419040964
27,95.79818635105732
28,94.70448211890566
29,93.58204181838542
30,92.64464057799968
31,91.79840045701438
32,90.79730073184015
33,90.09970563411987
34,89.2294358098927
35,88.53230167032454
36,87.91868318294355
37,87.14679584403613
38,86.70344293168964
39,85.96532469802051
40,85.35459941300876
41,84.80815052183857
42,84.39208319935852
43,83.716497824956
44,83.20884521276733
45,82.78489469109488
46,82.28018538652906
47,81.93538460864448
48,81.6624225584316
49,81.09220799315219
50,80.67623219182558
51,80.41102595259602
52,80.04539579093323
53,79.72349436240755
54,79.41531160502738
55,92.03264623175079
