Index,PPL
1,527.7460657172195
2,426.2773015500604
3,317.46658009600003
4,264.8218934814197
5,236.40653445370458
6,217.44383774412654
7,200.55190300771835
8,189.970061472634
9,184.0043643479869
10,171.6728917098862
11,164.89508654495629
12,161.47838629024267
13,153.68577422051007
14,150.06724473325102
15,147.2233329239392
16,144.0054102326122
17,139.20452622816077
18,135.18161671967934
19,133.64153882404796
20,132.16191129047135
21,128.89406262737845
22,128.4866707838356
23,127.52685135707833
24,127.09721840451701
25,122.22517441066586
26,121.6947664903218
27,121.70967379388681
28,119.17269282293515
29,121.3332097004857
30,118.76041797523165
31,118.4673406695347
32,117.7748997800938
33,116.73196568879985
34,115.65840523401138
35,114.78614999075488
36,115.98898915184111
37,114.2692439178236
38,114.36673861163177
39,114.31085122344004
40,113.59830306494145
41,112.76538985508881
42,113.51437650042226
43,112.55284241653227
44,113.07052778409748
45,112.65787736572314
46,112.57939595024284
47,109.18786672906245
