Index,PPL
1,6.7062185123718265
2,6.138391963293245
3,5.851973562182973
4,5.659377546924662
5,5.514986295451135
6,5.402885994173755
7,5.31014683329188
8,5.232161336087608
9,5.16225485265175
10,5.099889867456494
11,5.043579825663559
12,4.992097187465819
13,4.943662140762511
14,4.899898587094935
15,4.856755837211841
16,4.817724168165304
17,4.778503665757562
18,4.742649670283321
19,4.7078728840880455
20,4.675073795472499
21,4.642000423129499
22,4.611232136692178
23,4.5829320766886426
24,4.554262597234376
25,4.5270930098878255
26,4.500808872805897
27,4.474869286926393
28,4.451131368669003
29,4.426601098569258
30,4.403519232038065
31,4.380653279613699
32,4.359577416369234
33,4.337771863975933
34,4.317387381763334
35,4.296434186180021
36,4.276001483176427
37,4.257956876422525
38,4.239592884793806
39,4.220583982317786
40,4.203806243724767
41,4.186268782618106
42,4.1688418770222295
43,4.15178070073184
44,4.135165104771109
45,4.117839300241923
46,4.102257685127749
