Index,PPL
1,6.7031397943402435
2,6.132567651486021
3,5.854860710459523
4,5.664981065874869
5,5.5211179169479605
6,5.41059668072249
7,5.318156003719658
8,5.240458529237669
9,5.172429538486652
10,5.110214038390355
11,5.055025492264522
12,5.00378115179591
13,4.956610429496236
14,4.911525736484555
15,4.868700840646012
16,4.829319056082466
17,4.791421669461276
18,4.755809580276365
19,4.721166343405695
20,4.688714814521003
21,4.658180434952467
22,4.627687353488995
23,4.598239578346525
24,4.570194973599547
25,4.542935013996575
26,4.5169761977236
27,4.49121046916458
28,4.468069503927192
29,4.4428191350014234
30,4.420768968474611
31,4.398304988760516
32,4.377065259875746
33,4.355061873316658
34,4.3350276071743785
35,4.313878847256944
36,4.295765207706755
37,4.27567187994029
38,4.256910813369726
39,4.238265216871773
40,4.220753261098457
41,4.203544146329431
42,4.1868803976676325
43,4.169986139531083
44,4.1526638819304065
45,4.136482734970924
