Index,PPL
1,6.729291715515473
2,6.234120798978167
3,6.002889050114955
4,5.818029721278346
5,5.67749324883971
6,5.566717662755038
7,5.474971275882353
8,5.399076852399153
9,5.33176203902774
10,5.273666392779561
11,5.220253635624952
12,5.1716009880778016
13,5.12659942716836
14,5.08484504834338
15,5.046095468611764
16,5.008993052907178
17,4.97338647120834
18,4.940484278118412
19,4.909716304225275
20,4.879354963220185
21,4.850040724491756
22,4.821612395031552
23,4.794921486657963
24,4.769139160060999
25,4.743529788245278
26,4.720832942216268
27,4.696746465942417
28,4.67391978129021
29,4.6519387095760605
30,4.6296515883148395
31,4.609412015346386
32,4.588068980964966
33,4.56802119628286
34,4.549242316138546
35,4.529909792580399
36,4.51144398087079
37,4.49281759415185
38,4.474919369032311
39,4.457074863823764
40,4.44027052598658
41,4.423624938931185
42,4.406411514277058
43,4.390600937037797
44,4.3746618031089435
45,4.358257745965276
46,4.343190000397046
47,4.32779492401505
48,4.312595471264169
49,4.298252236798368
50,4.283565723807686
51,4.2681465348432415
52,4.2551853098710595
53,4.240470220603575
54,4.22683771364429
55,4.213729271481929
56,4.198920979448706
57,4.186492280569027
58,4.173059033001891
59,4.160197361687369
60,4.147341149905282
61,4.133879070253529
