Index,PPL
1,930.7054382881047
2,450.9997873107676
3,357.6760211023893
4,304.01507263333303
5,269.2793015807583
6,247.99037004548356
7,230.95271823552272
8,215.62078826390098
9,206.55134582776668
10,196.2556550638757
11,189.71415034209443
12,182.40062811508236
13,177.7535394106283
14,172.17975171775342
15,167.06312406966336
16,163.85061196277914
17,158.95891862559995
18,155.73811783432552
19,153.1170619442992
20,149.60887541912922
21,147.6143120309692
22,144.892225451644
23,142.9116271618643
24,140.44221133908556
25,139.04161589174208
26,138.23060226734415
27,135.44025749632178
28,133.87694449998915
29,132.50001715193108
30,131.7600312202896
31,129.79314230239098
32,128.99600130127553
33,127.70409907693639
34,127.04600322563896
35,125.93564603322505
36,125.64882056515876
37,124.93881582986711
38,124.0116527138299
39,123.17658997348754
40,122.3405501892849
41,122.00389074072507
42,121.77362672868412
43,121.71052651511769
44,120.21696810422871
45,120.10980535818697
46,120.9746395693329
47,119.40758701488231
48,118.64172574016972
49,118.82451175806484
50,118.58073618703902
51,118.50400695203355
52,118.0248183652807
53,117.78711264157909
54,117.9415632034168
55,117.3411524814712
56,117.3177156864397
57,117.79525498042769
58,117.16912770623658
59,117.56437167592651
60,117.27061616105826
61,117.3824053172286
62,112.3232136801014
