Index,PPL
1,338.4729091907913
2,242.30165853700143
3,202.16768414324602
4,179.3436472997925
5,165.53949791199105
6,153.86283329418205
7,144.86414751643193
8,139.27015505911567
9,133.03177869923152
10,129.4912616499891
11,125.138214785354
12,121.36954514721889
13,118.38088726309239
14,116.77716960957112
15,114.62909919420346
16,112.45437942778628
17,111.08918376568835
18,109.58443492520408
19,108.62756439296058
20,107.12498626659044
21,105.58419478249387
22,104.79326868550872
23,104.95903569866577
24,104.01235647087387
25,103.4241700503541
26,101.96427530507341
27,101.40965632979037
28,100.70609320198217
29,100.5066743743472
30,99.96558664225257
31,99.35683880961507
32,99.53122503933588
33,98.67110361326061
34,97.98378492582457
35,97.99330959777943
36,97.49144057481787
37,97.54637662279248
38,96.79666466646185
39,96.51811598214617
40,97.11687205754909
41,96.28596974218064
42,96.07377610334956
43,96.32839077218618
44,96.05905780594847
45,95.72854553032327
46,95.58988822619695
47,94.9792783358426
48,95.11704299569598
49,94.79972954296285
50,94.72676428811675
51,94.72578981311541
52,94.46557342478201
53,94.6580302426508
54,94.76773744793891
55,92.69859212703147
56,92.35875105179502
57,92.12370288443891
58,91.98311428292018
59,91.86642663960676
60,91.76535343727527
61,91.69093628694502
62,91.61327798841914
63,91.55212236271643
64,91.49945298328973
65,91.44054105077204
66,91.39094839450698
67,91.33646526736408
68,91.28293435540229
69,91.23627038028673
70,91.19610035495303
71,91.15211174780478
72,91.11132842445454
73,91.07235781829866
74,91.03809558526184
75,91.00688777743879
76,90.97211472287358
77,90.93964610055075
78,90.90742144470691
79,90.87374289423907
80,90.84047223397228
81,90.81176119863366
82,90.77848237518639
83,90.75261717506312
84,90.72721248009582
85,90.70276622223172
86,90.67554036210547
87,90.65089076720791
88,90.62432860663212
89,90.60089112278455
90,90.57525558910376
91,90.54988672480039
92,90.5239594983983
93,90.50286954752086
94,90.47902318885663
95,90.45765192538393
96,90.43534784394258
97,90.41360619699165
98,90.39453093227397
99,90.37497038512115
100,92.0917888807573
