Index,PPL
1,6.337827481385812
2,6.337827481385812
3,5.741211893652199
4,5.741211893652199
5,5.511376729087114
6,5.511376729087114
7,5.36332949650091
8,5.36332949650091
9,5.256134149756024
10,5.256134149756024
11,5.170495043592075
12,5.170495043592075
13,5.103388883915593
14,5.103388883915593
15,5.042304938984919
16,5.042304938984919
17,4.989309014632022
18,4.989309014632022
19,4.942738687017316
20,4.942738687017316
21,4.900528867062202
22,4.900528867062202
23,4.862580074168417
24,4.862580074168417
25,4.831058787727316
26,4.831058787727316
27,4.80008407438399
28,4.80008407438399
29,4.771436586409351
30,4.771436586409351
31,4.747771474993353
32,4.747771474993353
33,4.722215668338615
34,4.722215668338615
35,4.700150932339687
36,4.700150932339687
37,4.679984213895214
38,4.679984213895214
39,4.6621499872381875
40,4.6621499872381875
41,4.645395186001465
42,4.645395186001465
43,4.6294147144436515
44,4.6294147144436515
45,4.613600150620933
46,4.613600150620933
47,4.600889346695108
48,4.600889346695108
49,4.586027458504534
50,4.586027458504534
51,4.5713414157872005
52,4.5713414157872005
53,4.5602568375384935
54,4.5602568375384935
55,4.54947808905747
56,4.54947808905747
57,4.539449075006922
58,4.539449075006922
59,4.528266067016215
60,4.528266067016215
61,4.518059516718377
62,4.518059516718377
63,4.510383698847279
64,4.510383698847279
65,4.501106404149096
66,4.501106404149096
67,4.491301469458704
68,4.491301469458704
69,4.484001593298524
70,4.484001593298524
71,4.477847534005262
72,4.477847534005262
73,4.4689398328161785
74,4.4689398328161785
75,4.461211631026586
76,4.461211631026586
77,4.454202930444388
78,4.454202930444388
79,4.447912774166551
80,4.447912774166551
81,4.441009764073233
82,4.441009764073233
83,4.434641996256887
84,4.434641996256887
85,4.431222342831102
86,4.431222342831102
87,4.424381479183345
88,4.424381479183345
89,4.417734391826672
90,4.417734391826672
91,4.413183914065075
92,4.413183914065075
93,4.407183454365792
94,4.407183454365792
95,4.403217189382667
96,4.403217189382667
97,4.398718362843552
98,4.398718362843552
99,4.39089737470308
100,4.39089737470308
101,4.387927281567231
102,4.387927281567231
103,4.383972519146037
104,4.383972519146037
105,4.379239860725521
106,4.379239860725521
107,4.37496869633587
108,4.37496869633587
109,4.371780240470364
110,4.371780240470364
111,4.367661208315726
112,4.367661208315726
113,4.364133315189193
114,4.364133315189193
115,4.360482085684244
116,4.360482085684244
117,4.356320100408132
118,4.356320100408132
119,4.353393542487205
120,4.353393542487205
121,4.350763444038218
122,4.350763444038218
123,4.346889030759023
124,4.346889030759023
125,4.344085356919902
126,4.344085356919902
127,4.3399934619665315
128,4.3399934619665315
129,4.3363093950181195
130,4.3363093950181195
131,4.333368751110128
132,4.333368751110128
133,4.330336953967523
134,4.330336953967523
135,4.32878062265544
136,4.32878062265544
137,4.326109025451717
138,4.326109025451717
139,4.324444448728795
140,4.324444448728795
141,4.320722825815535
142,4.320722825815535
143,4.3180455492193985
144,4.3180455492193985
145,4.316316451601774
146,4.316316451601774
147,4.312528637362093
148,4.312528637362093
149,4.310450680867535
150,4.310450680867535
151,4.306933193636194
152,4.306933193636194
153,4.3054913972861115
154,4.3054913972861115
155,4.303191528497278
156,4.303191528497278
157,4.302745300765683
158,4.302745300765683
159,4.298488184897747
160,4.298488184897747
161,4.295287098227487
162,4.295287098227487
163,4.293614043263535
164,4.293614043263535
165,4.291747072899184
166,4.291747072899184
167,4.295875584031211
168,4.295875584031211
169,4.288141403653996
170,4.288141403653996
171,4.285586700406616
172,4.285586700406616
173,4.285476855120586
174,4.285476855120586
175,4.282424126042521
176,4.282424126042521
177,4.2816925256885385
178,4.2816925256885385
179,4.278802423350506
180,4.278802423350506
181,4.277424687072601
182,4.277424687072601
183,4.276472272200812
184,4.276472272200812
185,4.2734969903897735
186,4.2734969903897735
187,4.2722532592258675
188,4.2722532592258675
189,4.269563493598071
190,4.269563493598071
191,4.268806416162744
192,4.268806416162744
193,4.268546898048588
194,4.268546898048588
195,4.264936239801665
196,4.264936239801665
197,4.2643752370021994
198,4.2643752370021994
