Index,PPL
1,565.5662724696809
2,311.4416164867987
3,247.49162154371464
4,213.43439381027514
5,191.7388231240412
6,176.00194455623267
7,164.5787014258074
8,154.82646963076994
9,146.83492764714777
10,140.15356117356708
11,134.36081990996294
12,129.35752393094518
13,125.34360269072047
14,121.52063386169645
15,118.08876487907781
16,115.32698886014197
17,112.41705584471876
18,109.96376828849638
19,107.76837131517019
20,105.86344270875104
21,104.10449829780025
22,102.45408166458891
23,100.8465596840403
24,99.57283104387093
25,98.10393309749081
26,96.67370246526454
27,95.60803240862343
28,94.58303151177434
29,93.63919773189437
30,92.59786331336566
31,91.65756532617944
32,90.95671180131416
33,90.11678174474945
34,89.23751022930637
35,88.58845933359633
36,88.04495479705008
37,87.26415935756094
38,86.59236355539296
39,85.98758543655649
40,85.44840762033043
41,84.86058759805212
42,84.32193191676197
43,84.034072603477
44,83.46116878368787
45,82.90823483989679
46,82.53181984456775
47,82.038073818711
48,81.7133335080166
49,81.34654507203875
50,80.7128161313434
51,80.47344720015154
52,80.15582231471576
53,79.77736844012846
54,79.43735283312735
55,79.18447370075874
56,78.85898112483406
57,78.58126523139248
58,78.29487016247862
59,77.96968524249934
60,77.74183601216808
61,77.5376359806556
62,77.23780434507617
63,77.02155801738056
64,76.70703782347557
65,76.42496386941887
66,76.2005553794395
67,75.96988060962207
68,75.85173826381688
69,75.649363424371
70,75.5235440020037
71,75.24299622049118
72,75.04181933094237
73,74.91217681449841
74,74.62896012915351
75,74.47404540554126
76,74.2125440851621
77,74.10562180856613
78,73.93538443873602
79,73.90239977973545
80,73.58845741958828
81,73.3532710163164
82,73.23064956693533
83,73.09405766062736
84,73.39645107914704
85,72.83097923682557
86,72.64515516140902
87,72.63717587181333
88,72.41577236728017
89,72.36281233773272
90,72.15397832580243
91,72.05463762062817
92,71.98604438197225
93,71.77218391881011
94,71.68297410498113
95,71.4904227801926
96,71.43631947704293
97,71.41778286352755
98,71.16038262863553
99,71.12047265062122
100,92.0917888807573
