Index,PPL
1,6.2446145609505965
2,5.9349217515249855
3,5.7101099954272625
4,5.584882683475547
5,5.4792056075414655
6,5.344795084196086
7,5.301786218690066
8,5.222874738343958
9,5.168575241234106
10,5.165343802997141
11,5.089318953442428
12,5.0501819591627894
13,5.014497305469971
14,5.016561904822685
15,5.004311275793792
16,4.9674512648281
17,4.930454210470237
18,4.919585925846178
19,4.88895737975476
20,4.88927777660623
21,4.885396048189107
22,4.866513153002469
23,4.858532678425558
24,4.848698136331954
25,4.835948342216135
26,4.845053313458943
27,4.826414302235758
28,4.8220373072124945
29,4.834242139497354
30,4.820973694827479
31,4.829259936547716
32,4.841151031307714
33,4.823805823192659
