Index,PPL
1,515.2305966583652
2,378.01041627575466
3,301.9042745461593
4,266.369031417365
5,239.65625061743424
6,209.51494727589983
7,200.6949751144807
8,185.46658635271436
9,175.66437974060963
10,175.09764732060978
11,162.27930464859628
12,156.05085678645054
13,150.5804217823977
14,150.89163117454984
15,149.0543904322317
16,143.66026838319706
17,138.44238003983466
18,136.94589568877774
19,132.8150262022468
20,132.85758653620437
21,132.3428691100518
22,129.86729910617214
23,128.83502094074726
24,127.57419747692252
25,125.95797785228966
26,127.11005848998067
27,124.76279596482972
28,124.21790319420076
29,125.74325124367903
30,124.08585373109355
31,125.11833087914276
32,126.61500572349456
33,124.43777891057343
34,121.41234503178171
