Index,PPL
1,6.701930491393392
2,6.115492405477867
3,5.822805908082145
4,5.611627711548685
5,5.456310205295695
6,5.335877500252737
7,5.237096701488088
8,5.149700586935451
9,5.074266965594534
10,5.004719267144845
11,4.943732109598346
12,4.885250696508035
13,4.831483085234887
14,4.781276167171421
15,4.733582286638206
16,4.68889493760159
17,4.646194658133916
18,4.605624690447177
19,4.565880061028958
20,4.527751828721347
21,4.491476693160672
22,4.456439326063314
23,4.421948561232848
24,4.389709059954993
25,4.3565548729404595
26,4.325347942806369
27,4.295770780048133
28,4.264845509315501
29,4.235753709786297
30,4.207025419238608
31,4.17909686886855
32,4.15162200987887
33,4.124472319623729
