Index,PPL
1,248.21322648939173
2,181.17178319795858
3,151.18024839013395
4,133.3889783194573
5,122.47400339814993
6,115.39252613190064
7,108.7075596821653
8,104.7570000760476
9,102.91522849043716
10,99.87688704837313
11,96.82890107057197
12,96.12868915106822
13,94.44957557945752
14,94.5867300479647
15,93.24490988748764
16,92.40391038899102
17,93.8678535081572
18,91.89631384431692
19,92.13606057917593
20,92.41933799786885
21,87.90022694203316
22,87.32310545151235
23,87.05772865729513
24,86.86211603831387
25,86.73247920969361
26,86.6169869453244
27,86.52782847211897
28,86.44078187733597
29,86.37017312676943
30,86.30410570654773
31,86.24890106351808
32,86.19888406427185
33,86.15136896471637
34,86.12781929257125
35,86.09758848357157
36,86.07858575512684
37,86.06657752032085
38,86.04646157066354
39,86.03276768579927
40,86.0262640926506
41,86.01593562125716
42,86.01750876985375
43,86.02623395693921
44,90.65111131400124
