Index,PPL
1,447.94844774485193
2,228.32190316414196
3,176.51295346661175
4,149.13501691625652
5,130.959075559378
6,117.95495449763703
7,107.9842306652878
8,100.1738154449996
9,93.79903660343113
10,88.63931222998993
11,84.15136851097137
12,80.5489057382372
13,77.27294618349285
14,74.41408159847732
15,71.84824787129023
16,69.72071306981358
17,67.72568151954178
18,66.10464983270055
19,64.34373171624071
20,62.94195930789438
21,61.721357538674035
22,60.55353639728216
23,59.443633552906995
24,58.495728486732574
25,57.51079970483144
26,56.88113633035723
27,56.11860819289591
28,55.41892353052612
29,54.73156815197827
30,54.29790250886512
31,53.693895268190126
32,53.192322640700695
33,52.77648608900139
34,52.3257330650544
35,51.89769739806763
36,51.48477487744239
37,51.09393720650501
38,50.83140386420393
39,50.579773095598554
40,50.25116862649938
41,49.93021712916614
42,49.73646176690237
43,49.59887104844694
44,49.341113445620735
45,90.65111131400124
