Index,PPL
1,6.1046781537955965
2,6.1046781537955965
3,5.4307564892059705
4,5.4307564892059705
5,5.173394264426058
6,5.173394264426058
7,5.004852049436334
8,5.004852049436334
9,4.874884874083918
10,4.874884874083918
11,4.7703028100383635
12,4.7703028100383635
13,4.681985204104931
14,4.681985204104931
15,4.606906831595789
16,4.606906831595789
17,4.541154585207101
18,4.541154585207101
19,4.484575463830671
20,4.484575463830671
21,4.432617183261219
22,4.432617183261219
23,4.388864524654696
24,4.388864524654696
25,4.347343909644827
26,4.347343909644827
27,4.309645192726705
28,4.309645192726705
29,4.274556226302713
30,4.274556226302713
31,4.2444974482216296
32,4.2444974482216296
33,4.215465450962856
34,4.215465450962856
35,4.191239089810152
36,4.191239089810152
37,4.16423952007052
38,4.16423952007052
39,4.14221302092445
40,4.14221302092445
41,4.1226300223709265
42,4.1226300223709265
43,4.103527872873012
44,4.103527872873012
45,4.085028528300695
46,4.085028528300695
47,4.068953734251106
48,4.068953734251106
49,4.051972751120748
50,4.051972751120748
51,4.040963762974007
52,4.040963762974007
53,4.027467454372479
54,4.027467454372479
55,4.014921115401476
56,4.014921115401476
57,4.002440657257288
58,4.002440657257288
59,3.9944855983644443
60,3.9944855983644443
61,3.9832993128959044
62,3.9832993128959044
63,3.9739140746687016
64,3.9739140746687016
65,3.9660657522957945
66,3.9660657522957945
67,3.9574882780772977
68,3.9574882780772977
69,3.9492744230617727
70,3.9492744230617727
71,3.9412861305137876
72,3.9412861305137876
73,3.933665844505441
74,3.933665844505441
75,3.9285143498892214
76,3.9285143498892214
77,3.923551755181906
78,3.923551755181906
79,3.9170338029175067
80,3.9170338029175067
81,3.910626373174525
82,3.910626373174525
83,3.9067383012834025
84,3.9067383012834025
85,3.903968072351822
86,3.903968072351822
87,3.898757677640681
88,3.898757677640681
