Index,PPL
1,6.16307820214482
2,6.16307820214482
3,5.487559946196305
4,5.487559946196305
5,5.228683001305333
6,5.228683001305333
7,5.059410468309735
8,5.059410468309735
9,4.929403899346379
10,4.929403899346379
11,4.824083541560431
12,4.824083541560431
13,4.735750776957401
14,4.735750776957401
15,4.659637094903967
16,4.659637094903967
17,4.594745998068288
18,4.594745998068288
19,4.537352387342958
20,4.537352387342958
21,4.4867621428671125
22,4.4867621428671125
23,4.439708500994933
24,4.439708500994933
25,4.395753877899939
26,4.395753877899939
27,4.360389802421466
28,4.360389802421466
29,4.324191015410859
30,4.324191015410859
31,4.291934187735609
32,4.291934187735609
33,4.261504663266422
34,4.261504663266422
35,4.234561792988361
36,4.234561792988361
37,4.211308189431992
38,4.211308189431992
39,4.18649124330109
40,4.18649124330109
41,4.1645210434629725
42,4.1645210434629725
43,4.143247825325855
44,4.143247825325855
45,4.123950461497979
46,4.123950461497979
47,4.108150918230834
48,4.108150918230834
49,4.090446244797512
50,4.090446244797512
51,4.0757387002531775
52,4.0757387002531775
53,4.062745756707166
54,4.062745756707166
55,4.049691260176033
56,4.049691260176033
57,4.0389019460838345
58,4.0389019460838345
59,4.0258008254654
60,4.0258008254654
61,4.014895992183495
62,4.014895992183495
63,4.0031771090182495
64,4.0031771090182495
65,3.9936631687477355
66,3.9936631687477355
67,3.982682445961001
68,3.982682445961001
69,3.9753128832311293
70,3.9753128832311293
71,3.9685264376066667
72,3.9685264376066667
73,3.959152377164412
74,3.959152377164412
75,3.952204833017446
76,3.952204833017446
77,3.9456099172080075
78,3.9456099172080075
79,3.9398605097014197
80,3.9398605097014197
