Index,PPL
1,5.514288160993661
2,5.514288160993661
3,5.1994456596174
4,5.1994456596174
5,5.018472822871901
6,5.018472822871901
7,4.893269508774773
8,4.893269508774773
9,4.8078987903055745
10,4.8078987903055745
11,4.748339587088454
12,4.748339587088454
13,4.688661338003001
14,4.688661338003001
15,4.651643383071104
16,4.651643383071104
17,4.63390562499445
18,4.63390562499445
19,4.6039382980093055
20,4.6039382980093055
21,4.572945514499573
22,4.572945514499573
23,4.56568780577408
24,4.56568780577408
25,4.548066100337184
26,4.548066100337184
27,4.549517191884057
28,4.549517191884057
29,4.535229471377105
30,4.535229471377105
31,4.526169297979338
32,4.526169297979338
33,4.541887979443769
34,4.541887979443769
35,4.5206609180492165
36,4.5206609180492165
37,4.523266403863741
38,4.523266403863741
39,4.526336242441665
40,4.526336242441665
41,4.526336242441665
42,4.526336242441665
43,4.526336242441665
44,4.526336242441665
45,4.526336242441665
46,4.526336242441665
47,4.526336242441665
48,4.526336242441665
49,4.526336242441665
50,4.526336242441665
51,4.526336242441665
52,4.526336242441665
53,4.526336242441665
54,4.526336242441665
55,4.526336242441665
56,4.526336242441665
57,4.526336242441665
58,4.526336242441665
59,4.526336242441665
60,4.526336242441665
61,4.526336242441665
62,4.526336242441665
63,4.526336242441665
64,4.526336242441665
65,4.526336242441665
66,4.526336242441665
67,4.526336242441665
68,4.526336242441665
69,4.526336242441665
70,4.526336242441665
71,4.526336242441665
72,4.526336242441665
73,4.526336242441665
74,4.526336242441665
75,4.526336242441665
76,4.526336242441665
77,4.526336242441665
78,4.526336242441665
79,4.526336242441665
80,4.526336242441665
81,4.526336242441665
82,4.526336242441665
83,4.526336242441665
84,4.526336242441665
85,4.526336242441665
86,4.526336242441665
