Index,PPL
1,6.347774183766096
2,6.347774183766096
3,5.740832506457141
4,5.740832506457141
5,5.511979055032927
6,5.511979055032927
7,5.364809980580726
8,5.364809980580726
9,5.257394392151389
10,5.257394392151389
11,5.173299243459054
12,5.173299243459054
13,5.103603732734314
14,5.103603732734314
15,5.042185791684344
16,5.042185791684344
17,4.991114354232759
18,4.991114354232759
19,4.9445425596840655
20,4.9445425596840655
21,4.903922376008911
22,4.903922376008911
23,4.866097705375115
24,4.866097705375115
25,4.834537349939414
26,4.834537349939414
27,4.802264397472275
28,4.802264397472275
29,4.775112258233796
30,4.775112258233796
31,4.748965542425617
32,4.748965542425617
33,4.7265181219898365
34,4.7265181219898365
35,4.703549825674028
36,4.703549825674028
37,4.683994800060529
38,4.683994800060529
39,4.665160804767043
40,4.665160804767043
41,4.648269595338286
42,4.648269595338286
43,4.631845647170582
44,4.631845647170582
45,4.6174175589312485
46,4.6174175589312485
47,4.600634815522531
48,4.600634815522531
49,4.588362747195955
50,4.588362747195955
51,4.576600471505462
52,4.576600471505462
53,4.562981442221355
54,4.562981442221355
55,4.550961909552141
56,4.550961909552141
57,4.541140184666737
58,4.541140184666737
59,4.528898801988528
60,4.528898801988528
61,4.520438076053515
62,4.520438076053515
63,4.51170515172629
64,4.51170515172629
65,4.501258502983999
66,4.501258502983999
67,4.493957317353855
68,4.493957317353855
69,4.485015779207235
70,4.485015779207235
71,4.477619732262135
72,4.477619732262135
73,4.470094168897035
74,4.470094168897035
75,4.462329839054764
76,4.462329839054764
77,4.454732786412992
78,4.454732786412992
79,4.44874590198131
80,4.44874590198131
81,4.442567682917297
82,4.442567682917297
83,4.43764913090652
84,4.43764913090652
85,4.429751737233003
86,4.429751737233003
87,4.42350349685867
88,4.42350349685867
89,4.418812168673491
90,4.418812168673491
91,4.4140363029209855
92,4.4140363029209855
93,4.408113267660455
94,4.408113267660455
95,4.404318612547417
96,4.404318612547417
97,4.397404179394487
98,4.397404179394487
99,4.391983114009856
100,4.391983114009856
101,4.386795065900256
102,4.386795065900256
103,4.383253704754874
104,4.383253704754874
105,4.3798428633009525
106,4.3798428633009525
107,4.376335828816235
108,4.376335828816235
109,4.370277437456191
110,4.370277437456191
111,4.369353722356421
112,4.369353722356421
113,4.363581440567527
114,4.363581440567527
115,4.36012502292195
116,4.36012502292195
117,4.355630992115626
118,4.355630992115626
119,4.352841896538066
120,4.352841896538066
121,4.349066763717332
122,4.349066763717332
123,4.34667867602794
124,4.34667867602794
125,4.343406503676908
126,4.343406503676908
127,4.338912292374395
128,4.338912292374395
129,4.336402849600303
130,4.336402849600303
131,4.333155247441647
132,4.333155247441647
133,4.330717623229699
134,4.330717623229699
135,4.327171202967418
136,4.327171202967418
