Index,PPL
1,474.8876273966441
2,241.6668068357279
3,186.546959565377
4,157.49763909963235
5,138.29704880293312
6,124.47234236665281
7,113.94897687782057
8,105.59775323942029
9,98.96299556295973
10,93.44307126097179
11,88.83335002772309
12,84.75023346405972
13,81.10575155468067
14,78.28764518977839
15,75.50440624484007
16,73.10773592293319
17,70.91660883280457
18,69.03142205149089
19,67.44471258444288
20,65.79153899104755
21,64.36184853191055
22,63.007125635805636
23,61.80291066526316
24,60.834126232648096
25,59.76655626904131
26,58.89396951392021
27,58.13371317198395
28,57.37973889995113
29,56.76397866307166
30,56.02515719395593
31,55.41753124631936
32,54.77189015750756
33,54.25326466397555
34,53.66078349342251
35,53.266780581127456
36,52.90651232429489
37,52.41288076077002
38,52.05000197563421
39,51.70786601369591
40,51.4114294046955
41,89.3391212440529
