Index,PPL
1,5.6308925051498795
2,5.6308925051498795
3,5.228846704521239
4,5.228846704521239
5,5.061915106488182
6,5.061915106488182
7,4.9356721223662365
8,4.9356721223662365
9,4.851879494351781
10,4.851879494351781
11,4.781762799364478
12,4.781762799364478
13,4.723773445685422
14,4.723773445685422
15,4.691227315281378
16,4.691227315281378
17,4.64918351800016
18,4.64918351800016
19,4.620542437529967
20,4.620542437529967
21,4.611571821669893
22,4.611571821669893
23,4.585691763911333
24,4.585691763911333
25,4.5686710522956915
26,4.5686710522956915
27,4.563374993895617
28,4.563374993895617
29,4.5505821916287825
30,4.5505821916287825
31,4.5507143341727785
32,4.5507143341727785
33,4.5409832093403715
34,4.5409832093403715
35,4.540814919139127
36,4.540814919139127
37,4.532261527433096
38,4.532261527433096
39,4.521899119248562
40,4.521899119248562
41,4.527595531508604
42,4.527595531508604
43,4.520405335175007
44,4.520405335175007
45,4.5225021871725835
46,4.5225021871725835
47,4.514681331798728
48,4.514681331798728
49,4.5155560655644
50,4.5155560655644
51,4.521254999350716
52,4.521254999350716
53,4.521254999350716
54,4.521254999350716
55,4.521254999350716
56,4.521254999350716
57,4.521254999350716
58,4.521254999350716
59,4.521254999350716
60,4.521254999350716
61,4.521254999350716
62,4.521254999350716
63,4.521254999350716
64,4.521254999350716
65,4.521254999350716
66,4.521254999350716
67,4.521254999350716
68,4.521254999350716
69,4.521254999350716
70,4.521254999350716
71,4.521254999350716
72,4.521254999350716
73,4.521254999350716
74,4.521254999350716
75,4.521254999350716
76,4.521254999350716
77,4.521254999350716
78,4.521254999350716
