Index,PPL
1,278.9109360274363
2,186.5775004023237
3,157.89260812030378
4,139.1666481217961
5,127.98070295005748
6,119.31449228226334
7,112.59231305812594
8,108.98685899489493
9,104.49962866986799
10,101.54910123606516
11,100.64221699457428
12,98.071005664668
13,96.41589291541702
14,95.90661847977158
15,94.68751855165918
16,94.70003162798191
17,93.78296308958033
18,93.76718166381556
19,92.96857449869538
20,92.01017044447725
21,92.53579397026
22,91.87282972149298
23,92.06567556195186
24,91.34845153696406
25,91.42839207020985
26,91.9509239458625
27,88.15583089514587
28,87.59903260272219
29,87.35463702660036
30,87.24665875732202
31,87.16819074154112
32,87.1015675717126
33,87.0508317666056
34,87.00581129597921
35,86.99093586627802
36,86.98271742081732
37,86.96491526226716
38,86.96923137943263
39,86.97205360666624
40,89.3391212440529
