Index,PPL
1,5.863171780382068
2,5.581638488466046
3,5.456648630065528
4,5.361276792690723
5,5.300690662347724
6,5.239759571949585
7,5.191829831729915
8,5.15427811095992
9,5.132304629230892
10,5.094106169921598
11,5.079477016721569
12,5.053036368524915
13,5.037742184447809
14,5.019384508963453
15,5.00387948783119
16,5.002066354362747
17,4.980599383790311
18,4.969652706405828
19,4.956673928569843
20,4.952782280530792
21,4.939788637135512
22,4.939759717622354
23,4.932490660294431
24,4.92513585719962
25,4.911896893923586
26,4.907638795627486
27,4.916524335121733
28,4.899494189460062
29,4.893741800704113
30,4.891613701897464
31,4.890384376331865
32,4.885409644314267
33,4.8791131400167815
34,4.882407640689373
35,4.875743250217538
36,4.873110090045195
37,4.866926329534557
38,4.882235656642901
39,4.869082224093
40,4.864500094062988
41,4.862990903359853
42,4.864516478781166
43,4.860226658505292
44,4.858965923115854
45,4.862250233631375
46,4.858651977487036
47,4.855890639151069
48,4.8500617166967075
49,4.85690506269756
50,4.852528296588649
51,4.851188807725263
